record_id,site,product_id,work_order,serial_number,station,line,fixture_id,test_item,fail_code,meas_value,limit_low,limit_high,fw_version,sw_version,operator_id,shift,timestamp,engineer_id,raw_reason_text,action_text,result
R0005999,BJ,M2_BATTERY,WO363699,M2202575522259,PROG,L02,FX-17,CELL_BAL,W303,,,,FW2.1.30,TS5.8,OP0001,N,2025-10-21 05:35:00,E3,J6_CELL_BAL OS (open) seen NG + D19 断路，疑似虚焊/少锡,复测,PASS_AFTER_REWORK
R0006000,BJ,M3_DISPLAY,WO505810,M3202524220729,THERMAL,L01,FX-02,LVDS_D0,A902,,,,FW2.3.4,TS3.0,OP0108,D,2025-08-06 13:21:00,E3,"wrong part R33, BOM mismatch",,FAIL
R0006001,BJ,M2_BATTERY,WO549547,M2202576090585,AOI,L01,FX-12,CAN_H,V110,,,,FW4.2.15,TS2.6,OP0108,D,2025-12-22 05:14:00,E4,thermal stress NG,重焊,FAIL
R0006002,SH,M3_DISPLAY,WO985583,M3202585215523,VISUAL,L01,FX-24,VDD_3V3,W101,,,,FW3.1.6,TS5.6,OP0183,D,2025-10-20 09:14:00,E5,TOUCH_INT 断路了 & T8 功能不稳，疑似虚焊/浮动,换线束,FAIL
R0006003,BJ,M4_COMM,WO175471,M4202521381536,AOI,L02,FX-29,ETH_TX,B220,,,,FW2.5.3,TS1.6,OP0077,D,2025-11-10 09:03:00,E5,J4 dry joint suspect，不稳定,reflash,FAIL
R0006004,GZ,M2_BATTERY,WO681537,M2202548093282,CHARGE,L01,FX-29,VBAT_NEG,W202,,,,FW4.1.2,TS5.1,OP0059,N,2025-07-04 18:44:00,E3,CAN_L 断路了  浮动,replace component,RETEST
R0006005,SH,M4_COMM,WO625355,M4202549130932,THERMAL,L03,FX-17,SPI_CLK,W303,,,,FW3.2.23,TS3.6,OP0170,N,2025-10-23 15:17:00,E2,CAN_H 断路了,换线束,PASS_AFTER_REWORK
R0006006,BJ,M3_DISPLAY,WO511962,M3202552089383,VISUAL,L03,FX-20,I2C_SCL,W202,,,,FW4.8.9,TS5.0,OP0131,N,2025-12-02 02:02:00,E6,"U21 短路，疑似桥接/锡渣, ESD damage suspect",retest,RETEST
R0006007,SH,M2_BATTERY,WO207930,M2202568261565,CHARGE,L03,FX-27,FUSE_MON,W303,,,,FW1.5.13,TS4.1,OP0139,N,2025-07-01 18:22:00,E2,C55 断路，疑似虚焊/少锡,复测,FAIL
R0006008,GZ,M3_DISPLAY,WO723669,M3202510450711,EOL,L03,FX-07,I2C_SCL,F702,,,,FW4.8.10,TS1.4,OP0104,N,2025-11-09 02:47:00,E6,参数不符/variant coding wrong,重焊,PASS_AFTER_REWORK
R0006009,CD,M4_COMM,WO513023,M4202548031265,AOI,L01,FX-09,ETH_RX,F803,,,,FW1.9.16,TS1.0,OP0097,D,2025-11-08 20:10:00,E1,"ECU boot fail，启动不了, 虚焊 U12 浮动",换线束,PASS_AFTER_REWORK
R0006010,SH,M3_DISPLAY,WO338070,M3202511180375,PROG,L03,FX-06,LVDS_CLK,W101,,,,FW2.4.6,TS4.3,OP0085,N,2025-10-22 19:24:00,E4,"J2 短路，疑似桥接/锡渣 + program/flash write failed, reflash unstable",reflash,FAIL
R0006011,BJ,M3_DISPLAY,WO958934,M3202589135091,PROG,L04,FX-15,I2C_SDA,V110,,,,FW1.8.2,TS5.9,OP0154,D,2025-12-11 12:21:00,E6,thermal cycle stress failure,retest,FAIL
R0006012,CD,M3_DISPLAY,WO587696,M3202537272668,HIL,L03,FX-25,VDD_3V3,Q502,,,,FW2.7.15,TS3.7,OP0046,D,2025-11-25 06:39:00,E7,sensor drift / calibration offset;虚焊 R33 浮动,复测,FAIL
R0006013,SH,M2_BATTERY,WO665609,M2202533228307,HIPOT,L03,FX-28,VBAT_POS,Q401,,,,FW1.0.27,TS1.7,OP0077,N,2025-07-26 05:59:00,E2,传感器漂移，校准偏移,复测,RETEST
R0006014,CD,M4_COMM,WO847106,M4202533128790,EMC,L04,FX-05,LIN_BUS,B220,,,,FW4.8.4,TS4.3,OP0125,N,2025-11-10 09:36:00,E7,R66 虚焊浮动，重焊后OK,reflash,RETEST
R0006015,BJ,M4_COMM,WO113923,M4202526473218,EMC,L02,FX-28,ETH_RX,Q502,,,,FW4.8.1,TS4.3,OP0060,N,2025-11-28 11:32:00,E4,线束接触不良 重插OK了,换件,RETEST
R0006016,SH,M1_MOTOR,WO506907,M1202593299262,HIPOT,L03,FX-21,PHASE_U,Q502,,,,FW3.9.30,TS2.4,OP0117,N,2025-10-22 09:26:00,E7,"harness contact unstable, reseat sometimes passes / 线束/适配器接触不良，重插后偶尔OK",,FAIL
R0006017,CD,M3_DISPLAY,WO693950,M3202551458000,HIL,L01,FX-16,TOUCH_INT,Q401,,,,FW1.8.4,TS1.1,OP0153,N,2025-12-08 16:00:00,E1,线束/适配器接触不良，重插后偶尔OK 浮动,replace component,RETEST
R0006018,SH,M2_BATTERY,WO357960,M2202546019844,EOL,L03,FX-12,CAN_L,W202,,,,FW4.9.19,TS2.2,OP0055,N,2025-09-14 14:45:00,E7,D19_CAN_L OS (open) seen NG,换件,FAIL
R0006019,BJ,M4_COMM,WO179353,M4202554239333,EMC,L01,FX-13,CAN_L,F601,,,,FW4.3.28,TS5.8,OP0172,N,2025-11-05 08:21:00,E6,变体编码错误，参数集不对,retest,RETEST
R0006020,GZ,M1_MOTOR,WO870913,M1202584313923,HIL,L02,FX-17,HALL_B,Q502,,,,FW3.8.28,TS1.1,OP0148,D,2025-11-23 22:40:00,E3,sensor offset 不稳定,换件,PASS_AFTER_REWORK
R0006021,CD,M4_COMM,WO483427,M4202588456288,THERMAL,L04,FX-10,UART_TX,W202,,,,FW1.8.25,TS1.9,OP0163,D,2025-10-07 01:49:00,E7,"L7_CAN_H open, suspect dry joint/missing solder / L7_CAN_H 断路，疑似虚焊/少锡 NG + 线束/适配器接触不良，重插后偶尔OK 浮动 retest",,FAIL
R0006022,GZ,M1_MOTOR,WO205210,M1202527822208,AOI,L03,FX-19,HALL_A,F803,,,,FW1.1.10,TS3.5,OP0071,D,2025-08-12 03:44:00,E3,"boot hang at power-on, ECU stuck;short circuit L9 / PWM_OUT, bridge",换线束,RETEST
R0006023,CD,M2_BATTERY,WO499082,M2202591813825,CHARGE,L02,FX-29,CAN_H,W202,,,,FW3.9.25,TS4.0,OP0058,D,2025-12-09 23:07:00,E2,"short circuit T2 / TEMP_NTC, bridge 重测过",reflash,RETEST
R0006024,CD,M2_BATTERY,WO182090,M2202596643679,CHARGE,L03,FX-01,CELL_BAL,W303,,,,FW3.9.1,TS4.5,OP0103,N,2025-07-18 21:31:00,E6,C55 短路，疑似桥接/锡渣,replace component,FAIL
R0006025,BJ,M2_BATTERY,WO314620,M2202564660425,AOI,L02,FX-01,VBAT_NEG,B220,,,,FW2.2.29,TS3.7,OP0175,D,2025-07-16 21:35:00,E7,Q7 dry joint suspect，不稳定,,FAIL
R0006026,SH,M1_MOTOR,WO874381,M1202551109759,VIBR,L01,FX-05,HALL_A,B220,,,,FW3.6.29,TS5.5,OP0180,D,2025-11-20 14:20:00,E7,U15 虚焊浮动，重焊后OK,,RETEST
R0006027,BJ,M4_COMM,WO213136,M4202538673545,EMC,L03,FX-20,SPI_CLK,W101,,,,FW3.9.1,TS5.8,OP0147,N,2025-08-24 13:14:00,E7,T6_SPI_CLK OS (open) seen NG;U12_ETH_TX OS (open) seen NG,replace component,FAIL
R0006028,GZ,M2_BATTERY,WO897148,M2202581228000,THERMAL,L03,FX-24,VBAT_POS,V220,,,,FW4.6.14,TS4.6,OP0012,N,2025-10-20 06:24:00,E2,thermal stress NG,,PASS_AFTER_REWORK
R0006029,SH,M2_BATTERY,WO921560,M2202596692309,PROG,L03,FX-20,TEMP_NTC,F702,,,,FW2.5.7,TS3.2,OP0031,D,2025-07-01 19:22:00,E1,ECU启动卡住，无响应,reflash,FAIL
R0006030,BJ,M1_MOTOR,WO107528,M1202567211009,HIPOT,L04,FX-17,PHASE_U,Q502,,,,FW3.2.5,TS1.3,OP0014,D,2025-12-04 04:08:00,E7,sensor offset 不稳定 ,重焊,RETEST
R0006031,BJ,M1_MOTOR,WO996602,M1202555613015,HIPOT,L02,FX-06,VCC_12V,Q401,,,,FW1.3.10,TS3.0,OP0091,N,2025-11-27 18:31:00,E3,sensor offset 不稳定,换线束,FAIL
R0006032,SH,M1_MOTOR,WO214608,M1202566637875,HIL,L01,FX-23,PHASE_V,F702,,,,FW4.8.3,TS5.3,OP0035,N,2025-07-26 05:29:00,E6,flash fail 重刷,换件,PASS_AFTER_REWORK
R0006033,SH,M4_COMM,WO661999,M4202535450970,EOL,L02,FX-03,UART_TX,B220,,,,FW2.5.17,TS2.0,OP0128,D,2025-09-21 02:50:00,E1,L7 虚焊浮动，重焊后OK 重测过,换件,FAIL
R0006034,BJ,M4_COMM,WO232727,M4202547467318,PROG,L04,FX-02,ETH_RX,W303,,,,FW1.3.5,TS2.6,OP0114,N,2025-09-23 04:20:00,E5,"short circuit J4 / ETH_RX, bridge  浮动",重焊,PASS_AFTER_REWORK
R0006035,BJ,M4_COMM,WO578196,M4202527448647,HIPOT,L04,FX-09,UART_TX,B110,,,,FW4.9.9,TS3.7,OP0141,D,2025-08-07 10:47:00,E2,C44 功能不稳，疑似虚焊/浮动,复测,RETEST
R0006036,SH,M1_MOTOR,WO183277,M1202587700855,HIPOT,L01,FX-02,VCC_12V,Q401,,,,FW3.4.4,TS5.8,OP0088,N,2025-08-14 13:54:00,E4,传感器读数偏移，需要校准,replace component,FAIL
R0006037,BJ,M4_COMM,WO246983,M4202540060816,PROG,L01,FX-09,ETH_RX,A902,,,,FW2.0.29,TS1.7,OP0161,D,2025-10-04 20:11:00,E3,"wrong part J4, BOM mismatch",reflash,FAIL
R0006038,CD,M4_COMM,WO956381,M4202534423079,HIPOT,L04,FX-27,SPI_CLK,F601,,,,FW4.5.18,TS4.8,OP0002,D,2025-08-15 03:53:00,E7,"param set mismatch, wrong config loaded",retest,PASS_AFTER_REWORK
R0006039,GZ,M1_MOTOR,WO971273,M1202542997584,HIL,L03,FX-29,PHASE_U,B110,,,,FW2.5.4,TS1.8,OP0065,N,2025-08-19 17:06:00,E3,R88 虚焊浮动，重焊后OK,replace component,RETEST
R0006040,BJ,M2_BATTERY,WO616031,M2202599227656,THERMAL,L04,FX-04,CAN_L,F702,,,,FW3.1.22,TS2.7,OP0109,D,2025-11-14 13:31:00,E1,"boot hang at power-on, ECU stuck",replace component,PASS_AFTER_REWORK
R0006041,BJ,M4_COMM,WO909669,M4202549750958,HIL,L03,FX-28,LIN_BUS,A901,,,,FW3.1.19,TS5.1,OP0186,N,2025-12-18 02:18:00,E4,L7 wrong part installed,换件,PASS_AFTER_REWORK
R0006042,GZ,M4_COMM,WO840622,M4202582132023,HIPOT,L01,FX-14,ETH_RX,Q401,,,,FW1.1.19,TS2.3,OP0071,N,2025-12-08 21:32:00,E3,sensor offset 不稳定;T6_CAN_L OS (open) seen NG,换线束,FAIL
R0006043,CD,M1_MOTOR,WO690813,M1202548043170,VIBR,L01,FX-30,GND_SHIELD,W303,,,,FW3.1.5,TS3.9,OP0193,D,2025-09-11 12:14:00,E7,PHASE_V short，怀疑桥连 retest,换线束,PASS_AFTER_REWORK
R0006044,SH,M1_MOTOR,WO694018,M1202529841683,VIBR,L03,FX-29,PHASE_U,H301,,,,FW1.1.18,TS5.5,OP0188,D,2025-08-12 21:33:00,E1,ESD damage suspect,reflash,FAIL
R0006045,SH,M3_DISPLAY,WO244000,M3202557753120,PROG,L01,FX-07,I2C_SCL,W101,,,,FW2.7.16,TS2.1,OP0076,D,2025-11-13 21:35:00,E3,"I2C_SDA 断路了, VDD_3V3 short，怀疑桥连 retest",replace component,FAIL
R0006046,SH,M3_DISPLAY,WO297663,M3202563887024,VISUAL,L01,FX-26,I2C_SDA,H301,,,,FW3.4.12,TS2.8,OP0033,N,2025-12-05 08:58:00,E4,"ESD suspected damage, handling issue NG",换件,PASS_AFTER_REWORK
R0006047,GZ,M3_DISPLAY,WO143031,M3202536001261,THERMAL,L02,FX-07,I2C_SCL,W101,,,,FW3.0.28,TS1.7,OP0117,N,2025-09-12 14:19:00,E2,T8_TOUCH_INT 对地短路,retest,FAIL
R0006048,GZ,M1_MOTOR,WO400607,M1202532685419,HIPOT,L01,FX-24,PHASE_U,B110,,,,FW2.9.21,TS2.8,OP0184,D,2025-08-14 00:36:00,E2,C22 虚焊浮动，重焊后OK,replace component,FAIL
R0006049,GZ,M1_MOTOR,WO571479,M1202559546001,HIPOT,L01,FX-25,PHASE_V,B110,,,,FW4.3.23,TS1.8,OP0178,D,2025-07-08 15:35:00,E5,D7 虚焊浮动，重焊后OK retest,reflash,PASS_AFTER_REWORK
R0006050,BJ,M3_DISPLAY,WO527669,M3202547997994,THERMAL,L03,FX-29,LVDS_D0,A901,,,,FW1.6.3,TS5.5,OP0080,D,2025-09-17 16:33:00,E3,U21 错件，BOM不符,,RETEST
R0006051,CD,M2_BATTERY,WO717192,M2202532824151,PROG,L04,FX-02,VBAT_POS,Q502,,,,FW2.6.20,TS1.5,OP0038,D,2025-08-04 02:10:00,E2,"harness contact unstable, reseat sometimes passes / 线束/适配器接触不良，重插后偶尔OK",换件,PASS_AFTER_REWORK
R0006052,GZ,M4_COMM,WO185971,M4202586355602,EMC,L02,FX-21,SPI_CLK,Q502,,,,FW4.7.3,TS1.7,OP0141,D,2025-07-01 12:35:00,E6,"harness contact unstable, reseat sometimes passes / 线束/适配器接触不良，重插后偶尔OK 挂",换线束,PASS_AFTER_REWORK
R0006053,GZ,M4_COMM,WO596490,M4202552351374,PROG,L04,FX-09,SPI_CLK,W202,,,,FW3.4.3,TS2.1,OP0172,D,2025-07-01 20:13:00,E5,"short circuit J4 / ETH_TX, bridge & 线束接触不良 重插OK了",重焊,FAIL
R0006054,GZ,M1_MOTOR,WO169797,M1202522750271,VIBR,L01,FX-07,HALL_B,W101,,,,FW4.1.3,TS3.0,OP0008,D,2025-07-01 15:05:00,E4,HALL_A 断路了;变体编码错误，参数集不对,retest,PASS_AFTER_REWORK
R0006055,CD,M4_COMM,WO501352,M4202528810745,PROG,L01,FX-07,CAN_L,Q502,,,,FW1.9.2,TS1.2,OP0128,D,2025-10-14 01:05:00,E2,"harness contact unstable, reseat sometimes passes / 线束/适配器接触不良，重插后偶尔OK 重测过",复测,FAIL
R0006056,GZ,M2_BATTERY,WO592270,M2202548691405,LEAK,L01,FX-19,FUSE_MON,B220,,,,FW4.8.25,TS2.1,OP0193,D,2025-08-12 07:47:00,E6,T2 功能不稳，疑似虚焊/浮动,重焊,FAIL
R0006057,SH,M3_DISPLAY,WO158422,M3202594451115,PROG,L01,FX-27,LVDS_CLK,V110,,,,FW2.7.10,TS3.5,OP0047,D,2025-12-26 18:14:00,E5,振动后松动,换线束,RETEST
R0006058,GZ,M4_COMM,WO606252,M4202587553332,THERMAL,L03,FX-01,CAN_L,A901,,,,FW4.9.1,TS5.1,OP0123,N,2025-08-28 10:10:00,E5,"J4 错件，BOM不符, 线束接触不良 重插OK了",换件,FAIL
R0006059,CD,M3_DISPLAY,WO376563,M3202573085800,HIL,L03,FX-24,TOUCH_INT,A901,,,,FW2.8.14,TS5.5,OP0104,N,2025-11-07 14:05:00,E7,R33 少件;温度老化测试不过 挂,,RETEST
R0006060,CD,M1_MOTOR,WO302148,M1202556829178,THERMAL,L02,FX-23,PWM_OUT,W101,,,,FW1.0.28,TS4.0,OP0141,D,2025-08-05 05:10:00,E5,L9_HALL_B 对地短路,retest,PASS_AFTER_REWORK
R0006061,GZ,M2_BATTERY,WO362298,M2202530690160,THERMAL,L02,FX-01,CAN_H,F803,,,,FW1.7.15,TS5.6,OP0015,D,2025-11-08 10:44:00,E1,ECU刷写失败,换件,RETEST
R0006062,SH,M3_DISPLAY,WO301464,M3202575324923,EOL,L03,FX-04,TOUCH_INT,F601,,,,FW1.9.25,TS3.8,OP0054,N,2025-07-07 06:29:00,E4,flash fail 重刷,replace component,RETEST
R0006063,BJ,M1_MOTOR,WO213944,M1202571656521,AOI,L02,FX-18,VCC_12V,V220,,,,FW1.3.17,TS3.7,OP0109,D,2025-10-19 15:13:00,E7,thermal stress NG + PHASE_V short，怀疑桥连,,RETEST
R0006064,GZ,M2_BATTERY,WO221544,M2202557026438,PROG,L02,FX-18,CELL_BAL,W101,,,,FW3.0.17,TS3.2,OP0148,N,2025-12-18 13:05:00,E1,D19 短路，疑似桥接/锡渣；R12 装错件了,reflash,FAIL
R0006065,SH,M2_BATTERY,WO913970,M2202599870115,CHARGE,L04,FX-13,CELL_BAL,F803,,,,FW4.8.12,TS2.5,OP0106,N,2025-12-22 11:15:00,E7,ECU启动卡住，无响应 疑似,换件,RETEST
R0006066,BJ,M4_COMM,WO686908,M4202594977274,EMC,L02,FX-23,LIN_BUS,Q502,,,,FW4.0.3,TS4.0,OP0048,N,2025-10-07 23:58:00,E1,sensor offset 不稳定,换线束,FAIL
R0006067,BJ,M1_MOTOR,WO712907,M1202593230618,VIBR,L01,FX-27,PHASE_U,V220,,,,FW2.1.5,TS5.1,OP0079,N,2025-07-09 00:59:00,E6,vibration test intermittent + missing U15 retest,replace component,FAIL
R0006068,SH,M4_COMM,WO616504,M4202532731624,THERMAL,L04,FX-29,CAN_L,W202,,,,FW3.5.21,TS1.5,OP0109,N,2025-10-12 01:31:00,E3,CAN_L short，怀疑桥连,复测,PASS_AFTER_REWORK
R0006069,BJ,M2_BATTERY,WO668248,M2202561173275,PROG,L04,FX-13,CELL_BAL,F803,,,,FW4.9.29,TS4.4,OP0199,N,2025-09-23 01:54:00,E4,刷写失败/写入失败，重刷不稳定  浮动,换件,FAIL
R0006070,CD,M2_BATTERY,WO114320,M2202518727544,EOL,L03,FX-14,VBAT_NEG,V110,,,,FW4.6.5,TS1.8,OP0162,D,2025-09-22 02:17:00,E6,振动测试间歇性故障，松动 & ECU刷写失败,换件,PASS_AFTER_REWORK
R0006071,SH,M3_DISPLAY,WO929526,M3202586265751,HIL,L04,FX-09,I2C_SDA,W303,,,,FW3.2.23,TS5.2,OP0127,D,2025-11-20 06:51:00,E5,T8 断路，疑似虚焊/少锡,retest,FAIL
R0006072,BJ,M1_MOTOR,WO714635,M1202528425640,PROG,L04,FX-16,HALL_A,F601,,,,FW1.8.6,TS3.2,OP0032,N,2025-07-10 08:49:00,E4,ECU启动卡住，无响应,,FAIL
R0006073,GZ,M1_MOTOR,WO348345,M1202542063533,HIL,L03,FX-18,PHASE_V,W101,,,,FW1.0.12,TS4.9,OP0045,D,2025-11-20 01:15:00,E7,U15_HALL_A 对地短路  浮动,retest,PASS_AFTER_REWORK
R0006074,CD,M2_BATTERY,WO781171,M2202577398115,LEAK,L04,FX-19,CAN_L,W202,,,,FW1.5.25,TS2.9,OP0064,D,2025-09-20 04:09:00,E6,"C55_CELL_BAL open, suspect dry joint/missing solder / C55_CELL_BAL 断路，疑似虚焊/少锡 NG, Q7 短路，疑似桥接/锡渣",replace component,PASS_AFTER_REWORK
R0006075,CD,M3_DISPLAY,WO447160,M3202565786078,EOL,L02,FX-23,VDD_3V3,F803,,,,FW2.8.26,TS4.2,OP0044,D,2025-07-04 05:53:00,E6,ECU刷写失败,换线束,RETEST
R0006076,SH,M1_MOTOR,WO660209,M1202543108574,AOI,L04,FX-11,HALL_A,Q502,,,,FW1.5.18,TS1.9,OP0181,D,2025-12-24 10:08:00,E2,传感器读数偏移，需要校准,重焊,RETEST
R0006077,CD,M2_BATTERY,WO948311,M2202542081107,CHARGE,L01,FX-13,FUSE_MON,A901,,,,FW4.0.5,TS2.7,OP0009,D,2025-08-28 01:51:00,E6,Q7 少件,replace component,RETEST
R0006078,GZ,M4_COMM,WO381030,M4202562348638,EOL,L04,FX-21,ETH_TX,B220,,,,FW2.1.6,TS2.9,OP0119,D,2025-10-15 03:12:00,E1,虚焊 T6 浮动 OK了,,PASS_AFTER_REWORK
R0006079,BJ,M4_COMM,WO222738,M4202592186828,HIPOT,L03,FX-02,SPI_CLK,B110,,,,FW1.8.7,TS1.0,OP0135,N,2025-07-02 11:07:00,E4,T6 虚焊浮动，重焊后OK,retest,FAIL
R0006080,BJ,M1_MOTOR,WO920757,M1202511639818,PROG,L01,FX-25,PHASE_V,F702,,,,FW1.3.4,TS1.5,OP0134,D,2025-12-23 23:41:00,E1,ECU刷写失败,replace component,PASS_AFTER_REWORK
R0006081,GZ,M3_DISPLAY,WO463760,M3202571040725,EOL,L02,FX-11,LVDS_D0,A901,,,,FW2.5.28,TS1.4,OP0021,D,2025-11-18 23:01:00,E2,J2 少件,复测,PASS_AFTER_REWORK
R0006082,SH,M1_MOTOR,WO671333,M1202556977412,VIBR,L04,FX-25,HALL_A,A902,,,,FW3.6.9,TS4.6,OP0073,D,2025-09-11 09:09:00,E4,missing T4 有问题,,RETEST
R0006083,CD,M1_MOTOR,WO869536,M1202511973808,HIL,L01,FX-04,HALL_A,Q502,,,,FW4.5.0,TS4.7,OP0135,N,2025-08-24 20:53:00,E3,test harness adapter 接触差 + 温度老化测试不过 ,reflash,PASS_AFTER_REWORK
R0006084,BJ,M1_MOTOR,WO945633,M1202542090762,HIL,L03,FX-22,PHASE_U,Q401,,,,FW4.3.1,TS5.5,OP0152,D,2025-11-05 23:24:00,E3,线束/适配器接触不良，重插后偶尔OK 浮动,重焊,RETEST
R0006085,SH,M2_BATTERY,WO977577,M2202563419835,THERMAL,L02,FX-26,VBAT_POS,W101,,,,FW1.2.17,TS3.5,OP0085,D,2025-10-04 00:32:00,E1,FUSE_MON short，怀疑桥连 OK了,换线束,FAIL
R0006086,SH,M3_DISPLAY,WO234838,M3202594422460,AOI,L02,FX-11,LVDS_CLK,W202,,,,FW1.1.11,TS3.6,OP0185,N,2025-08-10 15:31:00,E4,LVDS_D0 short，怀疑桥连,换件,RETEST
R0006087,GZ,M4_COMM,WO699915,M4202532664793,PROG,L01,FX-10,CAN_L,A901,,,,FW2.9.1,TS5.1,OP0185,D,2025-10-28 22:48:00,E2,J4 缺件,,RETEST
R0006088,CD,M2_BATTERY,WO968590,M2202560999244,PROG,L01,FX-15,CELL_BAL,F803,,,,FW2.3.16,TS5.7,OP0008,D,2025-10-14 07:04:00,E2,ECU刷写失败 重测过,换线束,RETEST
R0006089,BJ,M2_BATTERY,WO481597,M2202580878823,LEAK,L01,FX-24,VBAT_POS,W101,,,,FW4.8.21,TS3.8,OP0104,N,2025-11-24 15:29:00,E1,VBAT_NEG 断路了；上电后卡住 no response,reflash,PASS_AFTER_REWORK
R0006090,GZ,M2_BATTERY,WO826054,M2202583945166,AOI,L01,FX-17,VBAT_NEG,F803,,,,FW2.3.19,TS5.5,OP0173,N,2025-08-27 08:44:00,E6,flash fail 重刷,换线束,RETEST
R0006091,BJ,M1_MOTOR,WO115576,M1202590675322,HIPOT,L01,FX-10,PHASE_V,Q401,,,,FW4.5.10,TS5.2,OP0028,D,2025-09-25 09:06:00,E4,"harness contact unstable, reseat sometimes passes / 线束/适配器接触不良，重插后偶尔OK",,PASS_AFTER_REWORK
R0006092,CD,M1_MOTOR,WO145847,M1202587189154,EOL,L04,FX-16,PWM_OUT,F601,,,,FW1.2.28,TS3.7,OP0186,D,2025-09-08 09:19:00,E3,上电后卡住 no response,换件,FAIL
R0006093,CD,M2_BATTERY,WO229510,M2202580570460,AOI,L03,FX-06,CAN_H,B220,,,,FW1.4.15,TS5.7,OP0178,D,2025-07-07 06:23:00,E3,T2 虚焊浮动，重焊后OK,replace component,FAIL
R0006094,SH,M2_BATTERY,WO646938,M2202576875814,CHARGE,L03,FX-09,CELL_BAL,W303,,,,FW4.1.10,TS4.0,OP0084,D,2025-12-25 07:45:00,E2,Q7_TEMP_NTC OS (open) seen NG & 线束/适配器接触不良，重插后偶尔OK 浮动,换件,RETEST
R0006095,GZ,M1_MOTOR,WO415607,M1202542543304,HIL,L01,FX-26,PWM_OUT,W101,,,,FW1.3.14,TS4.6,OP0007,D,2025-10-03 09:14:00,E4,GND_SHIELD open seen NG，线束/适配器接触不良，重插后偶尔OK,复测,RETEST
R0006096,GZ,M1_MOTOR,WO958206,M1202577147889,EOL,L02,FX-30,HALL_A,F702,,,,FW1.0.17,TS4.8,OP0009,N,2025-10-10 09:04:00,E3,ECU启动卡住，无响应,换线束,FAIL
R0006097,SH,M4_COMM,WO447971,M4202579338963,PROG,L01,FX-30,UART_TX,W101,,,,FW3.9.20,TS4.7,OP0172,D,2025-07-07 16:11:00,E1,R66_ETH_RX 对地短路,复测,FAIL
R0006098,GZ,M2_BATTERY,WO388528,M2202590308301,EOL,L03,FX-06,FUSE_MON,W202,,,,FW3.0.30,TS4.4,OP0034,D,2025-12-02 02:54:00,E7,TEMP_NTC short，怀疑桥连,reflash,RETEST
R0006099,BJ,M2_BATTERY,WO877901,M2202572028284,PROG,L04,FX-24,FUSE_MON,V110,,,,FW4.9.8,TS3.4,OP0171,N,2025-12-13 09:49:00,E2,"vibration test intermittent, Q7 虚焊浮动，重焊后OK",retest,FAIL
R0006100,GZ,M4_COMM,WO470656,M4202588888103,THERMAL,L03,FX-19,CAN_L,Q401,,,,FW4.7.30,TS3.2,OP0106,N,2025-09-15 22:05:00,E4,"harness contact unstable, reseat sometimes passes / 线束/适配器接触不良，重插后偶尔OK & flash fail 重刷 OK了",重焊,RETEST
R0006101,CD,M4_COMM,WO916223,M4202582307597,EMC,L03,FX-26,ETH_RX,Q502,,,,FW1.6.0,TS2.7,OP0147,D,2025-07-10 12:25:00,E3,线束/适配器接触不良，重插后偶尔OK 浮动  浮动,,FAIL
R0006102,GZ,M3_DISPLAY,WO846636,M3202535370749,EOL,L04,FX-17,VDD_3V3,W202,,,,FW4.5.30,TS4.2,OP0160,N,2025-09-19 09:30:00,E5,"T8_LVDS_CLK open, suspect dry joint/missing solder / T8_LVDS_CLK 断路，疑似虚焊/少锡 NG, program/flash write failed, reflash unstable",retest,PASS_AFTER_REWORK
R0006103,BJ,M2_BATTERY,WO404149,M2202518598481,HIPOT,L03,FX-05,CELL_BAL,F803,,,,FW4.1.6,TS2.3,OP0117,N,2025-11-04 17:48:00,E7,"param set mismatch, wrong config loaded",,FAIL
R0006104,CD,M4_COMM,WO429136,M4202567169343,HIPOT,L03,FX-04,UART_TX,Q502,,,,FW2.0.8,TS5.6,OP0195,D,2025-09-05 00:38:00,E1,传感器漂移，校准偏移,replace component,PASS_AFTER_REWORK
R0006105,BJ,M1_MOTOR,WO838881,M1202597982023,AOI,L02,FX-17,GND_SHIELD,Q502,,,,FW4.9.29,TS3.5,OP0142,D,2025-12-01 04:06:00,E2,传感器读数偏移，需要校准 + vibration test intermittent,,RETEST
R0006106,SH,M3_DISPLAY,WO117951,M3202543623462,THERMAL,L04,FX-15,LVDS_D0,Q401,,,,FW4.1.23,TS1.5,OP0158,N,2025-08-02 00:41:00,E3,"线束/适配器接触不良，重插后偶尔OK 浮动, short circuit D11 / I2C_SDA, bridge",reflash,PASS_AFTER_REWORK
R0006107,GZ,M3_DISPLAY,WO600832,M3202576428594,VISUAL,L02,FX-13,TOUCH_INT,V220,,,,FW4.6.27,TS4.8,OP0112,D,2025-09-27 07:50:00,E6,vibration NG 间歇,retest,RETEST
R0006108,CD,M3_DISPLAY,WO628229,M3202596440824,VISUAL,L02,FX-11,I2C_SDA,W202,,,,FW1.3.9,TS1.0,OP0037,D,2025-09-26 15:48:00,E3,"short circuit D11 / LVDS_D0, bridge",replace component,FAIL
R0006109,BJ,M1_MOTOR,WO289452,M1202584478789,HIPOT,L04,FX-16,PHASE_U,Q401,,,,FW1.9.0,TS3.4,OP0082,N,2025-07-21 18:19:00,E4,sensor offset 不稳定,retest,RETEST
